Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,Moving_Average
2024-04-08 00:00:00-04:00,169.02999877929688,169.1999969482422,168.24000549316406,168.4499969482422,37425500,0.0,0.0,
2024-04-09 00:00:00-04:00,168.6999969482422,170.0800018310547,168.35000610351562,169.6699981689453,42451200,0.0,0.0,
2024-04-10 00:00:00-04:00,168.8000030517578,169.08999633789062,167.11000061035156,167.77999877929688,49709300,0.0,0.0,
2024-04-11 00:00:00-04:00,168.33999633789062,175.4600067138672,168.16000366210938,175.0399932861328,91070300,0.0,0.0,
2024-04-12 00:00:00-04:00,174.25999450683594,178.36000061035156,174.2100067138672,176.5500030517578,101593300,0.0,0.0,171.497998046875
2024-04-15 00:00:00-04:00,175.36000061035156,176.6300048828125,172.5,172.69000244140625,73531800,0.0,0.0,172.34599914550782
2024-04-16 00:00:00-04:00,171.75,173.75999450683594,168.27000427246094,169.3800048828125,73711200,0.0,0.0,172.28800048828126
2024-04-17 00:00:00-04:00,169.61000061035156,170.64999389648438,168.0,168.0,50901200,0.0,0.0,172.33200073242188
2024-04-18 00:00:00-04:00,168.02999877929688,168.63999938964844,166.5500030517578,167.0399932861328,43122900,0.0,0.0,170.73200073242188
2024-04-19 00:00:00-04:00,166.2100067138672,166.39999389648438,164.0800018310547,165.0,67772100,0.0,0.0,168.4220001220703
2024-04-22 00:00:00-04:00,165.52000427246094,167.25999450683594,164.77000427246094,165.83999633789062,48116400,0.0,0.0,167.0519989013672
2024-04-23 00:00:00-04:00,165.35000610351562,167.0500030517578,164.9199981689453,166.89999389648438,49537800,0.0,0.0,166.55599670410157
2024-04-24 00:00:00-04:00,166.5399932861328,169.3000030517578,166.2100067138672,169.02000427246094,48251800,0.0,0.0,166.75999755859374
2024-04-25 00:00:00-04:00,169.52999877929688,170.61000061035156,168.14999389648438,169.88999938964844,50558300,0.0,0.0,167.3299987792969
2024-04-26 00:00:00-04:00,169.8800048828125,171.33999633789062,169.17999267578125,169.3000030517578,44838400,0.0,0.0,168.18999938964845
2024-04-29 00:00:00-04:00,173.3699951171875,176.02999877929688,173.10000610351562,173.5,68169400,0.0,0.0,169.7220001220703
2024-04-30 00:00:00-04:00,173.3300018310547,174.99000549316406,170.0,170.3300018310547,65934800,0.0,0.0,170.4080017089844
2024-05-01 00:00:00-04:00,169.5800018310547,172.7100067138672,169.11000061035156,169.3000030517578,50383100,0.0,0.0,170.46400146484376
2024-05-02 00:00:00-04:00,172.50999450683594,173.4199981689453,170.88999938964844,173.02999877929688,94214900,0.0,0.0,171.09200134277344
2024-05-03 00:00:00-04:00,186.64999389648438,187.0,182.66000366210938,183.3800048828125,163224100,0.0,0.0,173.9080017089844
2024-05-06 00:00:00-04:00,182.35000610351562,184.1999969482422,180.4199981689453,181.7100067138672,78057800,0.0,0.0,175.5500030517578
2024-05-07 00:00:00-04:00,183.4499969482422,184.89999389648438,182.30999755859375,182.40499877929688,30621158,0.0,0.0,177.96500244140626
