Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,Moving_Average
2024-04-08 00:00:00-04:00,425.1700134277344,427.2799987792969,423.29998779296875,424.5899963378906,14272400,0.0,0.0,
2024-04-09 00:00:00-04:00,426.44000244140625,427.739990234375,421.6199951171875,426.2799987792969,12512300,0.0,0.0,
2024-04-10 00:00:00-04:00,422.19000244140625,424.0299987792969,419.70001220703125,423.260009765625,16216600,0.0,0.0,
2024-04-11 00:00:00-04:00,425.82000732421875,429.3699951171875,422.3599853515625,427.92999267578125,17966400,0.0,0.0,
2024-04-12 00:00:00-04:00,424.04998779296875,425.17999267578125,419.7699890136719,421.8999938964844,19232100,0.0,0.0,424.7919982910156
2024-04-15 00:00:00-04:00,426.6000061035156,426.82000732421875,413.42999267578125,413.6400146484375,20273500,0.0,0.0,422.602001953125
2024-04-16 00:00:00-04:00,414.57000732421875,418.3999938964844,413.7300109863281,414.5799865722656,16765600,0.0,0.0,420.2619995117187
2024-04-17 00:00:00-04:00,417.25,418.8800048828125,410.3299865722656,411.8399963378906,15855500,0.0,0.0,417.9779968261719
2024-04-18 00:00:00-04:00,410.6300048828125,411.8900146484375,403.95001220703125,404.2699890136719,21029900,0.0,0.0,413.24599609375
2024-04-19 00:00:00-04:00,404.0299987792969,405.4800109863281,397.7699890136719,399.1199951171875,30276500,0.0,0.0,408.68999633789065
2024-04-22 00:00:00-04:00,400.0799865722656,402.8500061035156,395.75,400.9599914550781,20286900,0.0,0.0,406.15399169921875
2024-04-23 00:00:00-04:00,404.239990234375,408.20001220703125,403.05999755859375,407.57000732421875,15734500,0.0,0.0,404.7519958496094
2024-04-24 00:00:00-04:00,409.55999755859375,412.4700012207031,406.7799987792969,409.05999755859375,15065300,0.0,0.0,404.19599609375
2024-04-25 00:00:00-04:00,394.0299987792969,399.8900146484375,388.0299987792969,399.0400085449219,40586500,0.0,0.0,403.15
2024-04-26 00:00:00-04:00,412.1700134277344,413.0,405.760009765625,406.32000732421875,29694700,0.0,0.0,404.5900024414062
2024-04-29 00:00:00-04:00,405.25,406.32000732421875,399.19000244140625,402.25,19582100,0.0,0.0,404.84800415039064
2024-04-30 00:00:00-04:00,401.489990234375,402.1600036621094,389.1700134277344,389.3299865722656,28781400,0.0,0.0,401.2
2024-05-01 00:00:00-04:00,392.6099853515625,401.7200012207031,390.30999755859375,394.94000244140625,23562500,0.0,0.0,398.3760009765625
2024-05-02 00:00:00-04:00,397.6600036621094,399.92999267578125,394.6499938964844,397.8399963378906,17709400,0.0,0.0,398.13599853515626
2024-05-03 00:00:00-04:00,402.2799987792969,407.1499938964844,401.8599853515625,406.6600036621094,17446700,0.0,0.0,398.20399780273436
2024-05-06 00:00:00-04:00,408.760009765625,413.92999267578125,406.3699951171875,413.5400085449219,16996600,0.0,0.0,400.4619995117188
2024-05-07 00:00:00-04:00,414.6600036621094,414.6700134277344,409.0899963378906,409.3399963378906,20002700,0.0,0.0,404.46400146484376
2024-05-08 00:00:00-04:00,407.67999267578125,412.2300109863281,406.71319580078125,411.6600036621094,4624010,0.0,0.0,407.80800170898436
